"SUBSTR(REG_SND_DTTM,9)","COUNT(*)"
"090522",34
"090523",38
"090524",39
"090525",39
"090526",39
"090527",41
"090528",38
"090529",39
"090530",40
"090531",40
"090532",34
"090533",40
"090534",33
"090535",40
"090536",47
"090537",41
"090538",39
"090539",42
"090540",36
"090541",35
"090542",38
"090543",41
"090544",40
"090545",47
"090546",39
"090547",39
"090548",44
"090549",36
"090550",47
"090551",41
"090552",36
"090553",50
"090554",43
"090555",37
"090556",38
"090557",37
"090558",36
"090559",40
"090600",40
"090601",43
"090602",42
"090603",35
"090604",43
"090605",43
"090606",46
"090607",40
"090608",44
"090609",36
"090610",50
"090611",41
"090612",36
"090613",49
"090614",40
"090615",38
"090616",40
"090617",39
"090618",32
"090619",32
"090620",42
"090621",38
"090622",35
"090623",42
"090624",71
"090625",63
"090626",50
"090627",47
"090628",45
"090629",46
"090630",41
"090631",31
"090632",97
"090633",132
"090634",82
"090635",64
"090636",65
"090637",117
"090638",149
"090639",75
"090640",62
"090641",38
"090642",151
"090643",57
"090644",42
"090645",36
"090646",43
"090647",39
"090648",42
"090649",50
"090650",41
"090651",43
"090652",52
"090653",50
"090654",44
"090655",38
"090656",42
"090657",40
"090658",44
"090659",46
"090700",39
"090701",31
"090702",47
"090703",42
"090704",53
"090705",43
"090706",37
"090707",38
"090708",45
"090709",35
"090710",43
"090711",39
"090712",35
"090713",35
"090714",31
"090715",49
"090716",54
"090717",51
"090718",41
"090719",40
"090720",45
"090721",39
"090722",40
"090723",45
"090724",39
"090725",31
"090726",32
"090727",40
"090728",40
"090729",38
"090730",32
"090731",37
"090732",35
"090733",34
"090734",35
"090735",39
"090736",34
"090737",35
"090738",29
"090739",37
"090740",37
"090741",37
"090742",36
"090743",29
"090744",34
"090745",37
"090746",35
"090747",36
"090748",36
"090749",34
"090750",34
"090751",36
"090752",36
"090753",40
"090754",35
"090755",35
"090756",34
"090757",40
"090758",35
"090759",34
"090800",36
"090801",37
"090802",29
"090803",33
"090804",31
"090805",34
"090806",39
"090807",35
"090808",37
"090809",34
"090810",36
"090811",48
"090812",42
"090813",35
"090814",38
"090815",43
"090816",40
"090817",39
"090818",37
"090819",41
"090820",42
"090821",44
"090822",38
"090823",43
"090824",37
"090825",50
"090826",39
"090827",45
"090828",46
"090829",45
"090830",31
"090831",56
"090832",39
"090833",45
"090834",44
"090835",40
"090836",50
"090837",44
"090838",41
"090839",45
"090840",42
"090841",38
"090842",43
"090843",32
"090844",44
"090845",42
"090846",36
"090847",41
"090848",41
"090849",43
"090850",45
"090851",43
"090852",41
"090853",50
"090854",39
"090855",35
"090856",42
"090857",42
"090858",39
"090859",43
"090900",35
"090901",45
"090902",44
"090903",42
"090904",42
"090905",43
"090906",47
"090907",34
"090908",47
"090909",51
"090910",48
"090911",39
"090912",44
"090913",46
"090914",45
"090915",33
"090916",41
"090917",35
"090918",37
"090919",43
"090920",39
"090921",40
"090922",40
"090923",37
"090924",35
"090925",42
"090926",42
"090927",37
"090928",37
"090929",33
"090930",31
"090931",40
"090932",32
"090933",47
"090934",44
"090935",39
"090936",32
"090937",33
"090938",44
"090939",39
"090940",35
"090941",36
"090942",27
"090943",38
"090944",29
"090945",34
"090946",35
"090947",36
"090948",34
"090949",33
"090950",37
"090951",34
"090952",42
"090953",31
"090954",36
"090955",36
"090956",37
"090957",37
"090958",41
"090959",36
"091009",16
"091010",36
"091011",35
"091012",45
"091013",41
"091014",38
"091015",37
"091016",40
"091017",39
"091018",35
"091019",32
"091020",34
"091021",36
"091022",40
"091023",33
"091024",37
"091025",31
"091026",36
"091027",43
"091028",29
"091029",34
"091030",30
"091031",34
"091032",32
"091033",31
"091034",32
"091035",38
"091036",31
"091037",35
"091038",41
"091039",36
"091040",35
"091041",28
"091042",31
"091043",32
"091044",36
"091045",34
"091046",29
"091047",34
"091048",31
"091049",39
"091050",37
"091051",31
"091052",34
"091053",34
"091054",36
"091055",28
"091056",29
"091057",29
"091058",35
"091059",28
"091100",31
"091101",29
"091102",28
"091103",31
"091104",36
"091105",32
"091106",34
"091107",33
"091108",28
"091109",34
"091110",32
"091111",24
"091112",32
"091113",32
"091114",31
"091115",36
"091116",29
"091117",33
"091118",26
"091119",25
"091120",30
"091121",35
"091122",36
"091123",32
"091124",35
"091125",37
"091126",30
"091127",31
"091128",34
"091129",28
"091130",32
"091131",36
"091132",39
"091133",34
"091134",35
"091135",27
"091136",30
"091137",36
"091138",36
"091139",31
"091140",32
"091141",35
"091142",35
"091143",29
"091144",34
"091145",33
"091146",28
"091147",36
"091148",31
"091149",31
"091150",30
"091151",30
"091152",32
"091153",32
"091154",34
"091155",43
"091156",32
"091157",31
"091158",35
"091159",35
"091200",41
"091201",35
"091202",34
"091203",29
"091204",29
"091205",32
"091206",37
"091207",38
"091208",33
"091209",32
"091210",36
"091211",24
"091212",34
"091213",35
"091214",25
"091215",33
"091216",39
"091217",34
"091218",33
"091219",31
"091220",36
"091221",35
"091222",29
"091223",31
"091224",36
"091225",31
"091226",33
"091227",33
"091228",27
"091229",34
"091230",30
"091231",32
"091232",29
"091233",34
"091234",31
"091235",32
"091236",32
"091237",26
"091238",29
"091239",33
"091240",33
"091241",32
"091242",28
"091243",32
"091244",25
"091245",28
"091246",27
"091247",26
"091248",32
"091249",28
"091250",27
"091251",24
"091252",16
"091253",22
"091254",26
"091255",28
"091256",21
"091257",22
"091258",25
"091259",29
"091300",29
"091301",35
"091302",20
"091303",27
"091304",32
"091305",31
"091306",30
"091307",32
"091308",34
"091309",23
"091310",12
"091311",13
"091312",18
"091313",5
"091316",3
"091317",1
"091318",1
"091319",1
"091320",8
"091321",15
"091322",18
"091323",28
"091324",29
"091325",29
"091326",31
"091327",31
"091328",25
"091329",14
"091330",14
"091331",13
"091332",8
"091338",7
"091339",13
"091340",19
"091341",21
"091342",33
"091343",22
"091344",33
"091345",32
"091346",26
"091347",31
"091348",21
"091349",20
"091350",17
"091351",5
"091355",3
"091358",4
"091359",16
"091400",13
"091401",20
"091402",18
"091403",17
"091404",25
"091405",21
"091406",27
"091407",19
"091408",35
"091409",19
"091410",15
"091411",21
"091412",27
"091413",11
"091414",30
"091415",33
"091416",27
"091417",26
"091418",29
"091419",24
"091420",21
"091421",27
"091422",27
"091423",26
"091424",28
"091425",26
"091426",22
"091427",25
"091428",23
"091429",21
"091430",13
"091431",8
"091432",10
"091433",13
"091434",2
"091435",6
"091436",11
"091437",7
"091438",12
"091439",22
"091440",20
"091441",31
"091442",27
"091443",28
"091444",27
"091445",32
"091446",29
"091447",27
"091448",32
"091449",30
"091450",34
"091451",27
"091452",29
"091453",34
"091454",32
"091455",30
"091456",29
"091457",27
"091458",31
"091459",30
"091500",32
"091501",29
"091502",30
"091503",34
"091504",31
"091505",26
"091506",28
"091507",24
"091508",36
"091509",34
"091510",26
"091511",33
"091512",23
"091513",33
"091514",31
"091515",32
"091516",29
"091517",31
"091518",34
"091519",28
"091520",29
"091521",29
"091522",32
"091523",24
"091524",27
"091525",31
"091526",30
"091527",28
"091528",36
"091529",35
"091530",29
"091531",28
"091532",38
"091533",28
"091534",30
"091535",36
"091536",32
"091537",34
"091538",25
"091539",35
"091540",27
"091541",34
"091542",37
"091543",32
"091544",34
"091545",39
"091546",46
"091547",29
"091548",34
"091549",34
"091550",34
"091551",36
"091552",36
"091553",30
"091554",24
"091555",29
"091556",33
"091557",37
"091558",35
"091559",28
"091600",36
"091601",34
"091602",30
"091603",29
"091604",32
"091605",34
"091606",36
"091607",33
"091608",23
"091609",29
"091610",27
"091611",28
"091612",29
"091613",41
"091614",32
"091615",34
"091616",29
"091617",28
"091618",37
"091619",33
"091620",30
"091621",31
"091622",35
"091623",30
"091624",28
"091625",40
"091626",26
"091627",40
"091628",36
"091629",30
"091630",30
"091631",32
"091632",32
"091633",28
"091634",29
"091635",30
"091636",32
"091637",30
"091638",30
"091639",30
"091640",35
"091641",32
"091642",22
"091643",31
"091644",32
"091645",40
"091646",33
"091647",42
"091648",37
"091649",29
"091650",28
"091651",31
"091652",33
"091653",35
"091654",25
"091655",30
"091656",30
"091657",33
"091658",34
"091659",40
"091700",35
"091701",33
"091702",38
"091703",31
"091704",31
"091705",35
"091706",35
"091707",30
"091708",31
"091709",29
"091710",37
"091711",43
"091712",36
"091713",36
"091714",34
"091715",32
"091716",32
"091717",26
"091718",26
"091719",30
"091720",28
"091721",17
"091722",24
"091723",23
"091724",32
"091725",29
"091726",37
"091727",34
"091728",31
"091729",33
"091730",40
"091731",27
"091732",20
"091733",17
"091734",20
"091735",18
"091736",22
"091737",23
"091738",20
"091739",15
"091740",15
"091741",11
"091742",9
"091743",10
"091744",20
"091745",14
"091746",20
"091747",23
"091748",14
"091749",17
"091750",16
"091751",18
"091752",10
"091753",7
"091754",16
"091755",23
"091756",12
"091757",21
"091758",19
"091759",39
"091800",36
"091801",33
"091802",28
"091803",27
"091804",34
"091805",26
"091806",32
"091807",28
"091808",38
"091809",31
"091810",28
"091811",30
"091812",42
"091813",29
"091814",35
"091815",30
"091816",24
"091817",27
"091818",29
"091819",26
"091820",27
"091821",29
"091822",29
"091823",32
"091824",22
"091825",30
"091826",33
"091827",38
"091828",32
"091829",22
"091830",25
"091831",29
"091832",17
"091833",28
"091834",32
"091835",24
"091836",32
"091837",29
"091838",30
"091839",23
"091840",24
"091841",34
"091842",38
"091843",28
"091844",26
"091845",31
"091846",30
"091847",37
"091848",33
"091849",39
"091850",40
"091851",24
"091852",30
"091853",35
"091854",22
"091855",23
"091856",21
"091857",30
"091858",27
"091859",33
"091900",23
"091901",26
"091902",27
"091903",21
"091904",26
"091905",27
"091906",26
"091907",27
"091908",34
"091909",28
"091910",15
"091911",22
"091912",16
"091913",19
"091914",29
"091915",34
"091916",30
"091917",29
"091918",36
"091919",43
"091920",42
"091921",23
"091922",31
"091923",25
"091924",21
"091925",22
"091926",29
"091927",14
"091928",29
"091929",20
"091930",28
"091931",29
"091932",31
"091933",34
"091934",29
"091935",16
"091936",31
"091937",31
"091938",23
"091939",28
"091940",28
"091941",33
"091942",19
"091943",22
"091944",24
"091945",30
"091946",31
"091947",31
"091948",36
"091949",34
"091950",26
"091951",28
"091952",20
"091953",15
"091954",27
"091955",23
"091956",13
"091957",23
"091958",25
"091959",24
"092000",20
"092001",29
"092002",24
"092003",29
"092004",26
"092005",30
"092006",33
"092007",20
"092008",19
"092009",23
"092010",17
"092011",20
"092012",25
"092013",19
"092014",48
"092015",20
"092016",19
"092017",31
"092018",19
"092019",19
"092020",15
"092021",25
"092022",19
"092023",17
"092024",26
"092025",34
"092026",37
"092027",32
"092028",24
"092029",20
"092030",32
"092031",28
"092032",28
"092033",24
"092034",21
"092035",20
"092036",30
"092037",20
"092038",20
"092039",28
"092040",27
"092041",23
"092042",25
"092043",19
"092044",25
"092045",38
"092046",37
"092047",21
"092048",23
"092049",31
"092050",29
"092051",28
"092052",29
"092053",24
"092054",26
"092055",28
"092056",22
"092057",35
"092058",31
"092059",37
"092100",29
"092101",34
"092102",34
"092103",30
"092104",29
"092105",29
"092106",26
"092107",23
"092108",26
"092109",23
"092110",32
"092111",32
"092112",31
"092113",28
"092114",31
"092115",38
"092116",32
"092117",33
"092118",36
"092119",33
"092120",32
"092121",40
"092122",37
"092123",35
"092124",31
"092125",22
"092126",24
"092127",21
"092128",16
"092129",31
"092130",15
"092131",26
"092132",26
"092133",30
"092134",34
"092135",32
"092136",38
"092137",36
"092138",33
"092139",33
"092140",24
"092141",27
"092142",34
"092143",34
"092144",29
"092145",30
"092146",34
"092147",41
"092148",40
"092149",34
"092150",37
"092151",34
"092152",31
"092153",36
"092154",34
"092155",33
"092156",29
"092157",34
"092158",21
"092159",26
"092200",31
"092201",36
"092202",36
"092203",35
"092204",39
"092205",32
"092206",31
"092207",29
"092208",26
"092209",31
"092210",28
"092211",31
"092212",26
"092213",24
"092214",29
"092215",30
"092216",31
"092217",39
"092218",31
"092219",30
"092220",38
"092221",35
"092222",33
"092223",37
"092224",32
"092225",35
"092226",41
"092227",36
"092228",35
"092229",31
"092230",31
"092231",30
"092232",24
"092233",25
"092234",19
"092235",23
"092236",23
"092237",22
"092238",23
"092239",19
"092240",22
"092241",18
"092242",20
"092243",19
"092244",26
"092245",23
"092246",29
"092247",25
"092248",25
"092249",23
"092250",26
"092251",24
"092252",24
"092253",27
"092254",30
"092255",29
"092256",30
"092257",31
"092258",29
"092259",32
"092300",31
"092301",28
"092302",26
"092303",33
"092304",34
"092305",32
"092306",35
"092307",34
"092308",29
"092309",32
"092310",38
"092311",31
"092312",29
"092313",33
"092314",32
"092315",28
"092316",28
"092317",30
"092318",29
"092319",29
"092320",32
"092321",28
"092322",30
"092323",26
"092324",31
"092325",33
"092326",31
"092327",30
"092328",36
"092329",30
"092330",31
"092331",31
"092332",33
"092333",31
"092334",28
"092335",30
"092336",36
"092337",32
"092338",33
"092339",31
"092340",32
"092341",19
"092342",31
"092343",32
"092344",25
"092345",27
"092346",31
"092347",31
"092348",30
"092349",27
"092350",28
"092351",30
"092352",28
"092353",26
"092354",28
"092355",27
"092356",29
"092357",33
"092358",29
"092359",34
"092400",38
"092401",32
"092402",32
"092403",33
"092404",34
"092405",35
"092406",32
"092407",36
"092408",31
"092409",31
"092410",35
"092411",29
"092412",28
"092413",31
"092414",30
"092415",31
"092416",27
"092417",31
"092418",31
"092419",31
"092420",29
"092421",30
"092422",31
"092423",32
"092424",35
"092425",28
"092426",32
"092427",31
"092428",31
"092429",34
"092430",31
"092431",32
"092432",34
"092433",29
"092434",31
"092435",31
"092436",30
"092437",32
"092438",32
"092439",35
"092440",32
"092441",33
"092442",34
"092443",29
"092444",29
"092445",32
"092446",29
"092447",32
"092448",35
"092449",32
"092450",33
"092451",32
"092452",34
"092453",31
"092454",30
"092455",33
"092456",29
"092457",26
"092458",33
"092459",32
"092500",31
"092501",29
"092502",30
"092503",30
"092504",35
"092505",27
"092506",32
"092507",30
"092508",24
"092509",30
"092510",30
"092511",32
"092512",35
"092513",32
"092514",32
"092515",32
"092516",31
"092517",34
"092518",31
"092519",29
"092520",37
"092521",39
"092522",40
"092523",34
"092524",23
"092525",30
"092526",28
"092527",36
"092528",30
"092529",26
"092530",33
"092531",24
"092532",31
"092533",34
"092534",27
"092535",30
"092536",32
"092537",34
"092538",28
"092539",30
"092540",28
"092541",36
"092542",21
"092543",32
"092544",31
"092545",32
"092546",33
"092547",15
"092548",27
"092549",33
"092550",36
"092551",31
"092552",23
"092553",29
"092554",33
"092555",32
"092556",29
"092557",32
"092558",27
"092559",32
"092600",34
"092601",24
"092602",28
"092603",32
"092604",32
"092605",30
"092606",25
"092607",28
"092608",30
"092609",31
"092610",28
"092611",24
"092612",29
"092613",26
"092614",28
"092615",28
"092616",23
"092617",27
"092618",29
"092619",32
"092620",34
"092621",34
"092622",30
"092623",30
"092624",31
"092625",38
"092626",28
"092627",29
"092628",31
"092629",25
"092630",32
"092631",34
"092632",31
"092633",28
"092634",26
"092635",32
"092636",33
"092637",27
"092638",15
"092639",30
"092640",22
"092641",30
"092642",26
"092643",26
"092644",34
"092645",35
"092646",34
"092647",35
"092648",33
"092649",32
"092650",29
"092651",29
"092652",33
"092653",33
"092654",26
"092655",23
"092656",20
"092657",33
"092658",28
"092659",22
"092700",24
"092701",32
"092702",31
"092703",31
"092704",35
"092705",31
"092706",31
"092707",29
"092708",32
"092709",29
"092710",29
"092711",34
"092712",34
"092713",34
"092714",23
"092715",32
"092716",31
"092717",29
"092718",29
"092719",30
"092720",29
"092721",28
"092722",26
"092723",26
"092724",25
"092725",29
"092726",27
"092727",29
"092728",29
"092729",27
"092730",29
"092731",29
"092732",30
"092733",28
"092734",17
"092735",31
"092736",31
"092737",31
"092738",35
"092739",35
"092740",31
"092741",34
"092742",29
"092743",35
"092744",28
"092745",21
"092746",22
"092747",31
"092748",33
"092749",30
"092750",28
"092751",31
"092752",32
"092753",26
"092754",33
"092755",27
"092756",36
"092757",33
"092758",31
"092759",33
"092800",34
"092801",32
"092802",33
"092803",33
"092804",36
"092805",33
"092806",28
"092807",31
"092808",32
"092809",32
"092810",31
"092811",33
"092812",33
"092813",31
"092814",28
"092815",31
"092816",28
"092817",27
"092818",23
"092819",30
"092820",26
"092821",33
"092822",29
"092823",33
"092824",24
"092825",27
"092826",26
"092827",27
"092828",33
"092829",30
"092830",32
"092831",29
"092832",36
"092833",30
"092834",32
"092835",32
"092836",30
"092837",26
"092838",28
"092839",33
"092840",33
"092841",27
"092842",25
"092843",30
"092844",32
"092845",29
"092846",28
"092847",34
"092848",28
"092849",35
"092850",30
"092851",34
"092852",27
"092853",26
"092854",27
"092855",24
"092856",25
"092857",30
"092858",34
"092859",30
"092900",30
"092901",28
"092902",32
"092903",29
"092904",30
"092905",24
"092906",29
"092907",29
"092908",29
"092909",29
"092910",29
"092911",33
"092912",33
"092913",28
"092914",31
"092915",31
"092916",32
"092917",29
"092918",32
"092919",21
"092920",33
"092921",29
"092922",30
"092923",31
"092924",32
"092925",31
"092926",32
"092927",28
"092928",25
"092929",32
"092930",32
"092931",33
"092932",32
"092933",34
"092934",31
"092935",31
"092936",35
"092937",33
"092938",34
"092939",34
"092940",30
"092941",33
"092942",28
"092943",31
"092944",33
"092945",34
"092946",31
"092947",27
"092948",26
"092949",33
"092950",27
"092951",25
"092952",28
"092953",25
"092954",33
"092955",28
"092956",34
"092957",30
"092958",27
"092959",33
"093000",35
"093001",25
